id	question	answerKey	text	leng	answer
Mercury_7143360	Some aquifers are composed of limestone and dolomite. Which process increases the open spaces of the aquifer formation?	D	['wave action' 'wind erosion' 'tensional faulting' 'chemical weathering']	4	3
MCAS_2012_8_23645	Leather basketballs are made for indoor use on smooth surfaces. Rubber basketballs are made for use on many different surfaces. Which of the following properties of rubber makes it better than leather for use on many different surfaces?	A	"['Rubber is durable.' 'Rubber is lightweight.' 'Rubber is dark in color.'
 'Rubber is quickly produced.']"	4	0
LEAP__4_10228	On a field trip in a wooded area, you see a small, strange object. You wonder whether it is a live animal. The best way to find out is to observe the object to see if it	D	"['has an odor.' 'has separate parts.'
 'can make a noise and has a lifelike color.'
 'carries out basic life functions.']"	4	3
MSA_2012_8_29	Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. Ethanol is a good alternative fuel because it	A	"['reduces air pollution' 'increases biodiversity'
 'reduces sound pollution' 'increases ozone emissions']"	4	0
Mercury_SC_401774	A whistle produces a sound because blowing air in the whistle causes	B	"['the whistle material to shake.' 'the air inside the whistle to vibrate.'
 'the air to be absorbed by the whistle.'
 'the air in the whistle to heat up and expand.']"	4	1
TIMSS_2003_4_pg14	Each year the Earth moves once around	B	['Mars' 'the Sun' 'the Moon' 'all the other planets']	4	1
ACTAAP_2008_7_13	According to Newton's first law of motion, what counteracts gravity to keep a satellite in orbit?	A	['inertia' 'energy' 'friction' 'magnetism']	4	0
Mercury_SC_416096	How do plants get water and minerals?	A	"['absorbed from the soil though the roots'
 'absorbed from the soil through the stem'
 'absorbed from the air through the flowers'
 'absorbed from the air through the leaves']"	4	0
NYSEDREGENTS_2013_8_12	A cell's chromosomes contain	1	['genes' 'chlorophyll' 'sperm' 'eggs']	4	0
Mercury_7222845	Which of these events is an example of a change in climate?	D	"['Afternoon clouds form and block the sunlight.'
 'A series of tornadoes occurs over a one-week period.'
 'An overnight temperature drop causes frost to form.'
 'The average amount of annual precipitation decreases.']"	4	3
Mercury_SC_401166	Which object works best when reflecting light?	A	['mirror' 'camera' 'binoculars' 'eyeglasses']	4	0
LEAP_2005_4_10267	A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear?	D	"['The toads were destroyed by the construction equipment.'
 'The toads died because toads cannot breathe out of water.'
 'The toads were frightened and went into the woods.'
 'The toads go their food from the wetland ecosystem.']"	4	3
ACTAAP_2007_7_18	Which elements are found to the right of the zigzag line in the periodic table?	D	['liquids' 'metals' 'metals and gases' 'nonmetals and gases']	4	3
Mercury_7188370	Miranda learned how the human body carries out life functions. Which is the most basic level of organization in the human body?	D	['an organ' 'a system' 'a tissue' 'a cell']	4	3
MSA_2013_5_5	Pollutants, such as motor oil and gasoline, are sometimes leaked onto roads by vehicles. How do these pollutants most likely affect the environment?	A	"['Storms wash the pollutants into lakes and rivers.'
 'Animals become sick from licking the pollutants on the road.'
 'Animals get stuck in the pollutants when they cross the road.'
 'Winds blow the pollutants to the side of the road and harm the soil.']"	4	0
MCAS_2005_5_8	Which of the following objects is probably the most flexible?	D	['a ceramic dish' 'a wooden block' 'a short steel rod' 'a new rubber hose']	4	3
Mercury_184888	A student practicing for the outdoor track team begins to sweat. To what stimulus is the body responding?	B	"['an increase in heart rate' 'an increase in body temperature'
 'an increase in oxygen demand' 'an increase in breathing rate']"	4	1
Mercury_7044188	What repeating cycle is responsible for the four seasons that occur on Earth?	D	"['rotation of the moon' 'rotation of the Sun'
 'revolution of the sun in the galaxy'
 'revolution of the earth about the sun']"	4	3
Mercury_7056875	Which of these systems functions to protect and support vital organs?	B	['digestive' 'skeletal' 'nervous' 'excretory']	4	1
Mercury_SC_400868	Which characteristic would best help a rabbit survive in snow?	C	['short legs' 'dim eyesight' 'thick, white fur' 'slow movement']	4	2
Mercury_SC_409142	Scientists are studying a pond. Which property can the scientists measure to understand the amount of energy held by the lake water?	D	"['the depth of the lake' 'the color of the water' 'the volume of the lake'
 'the temperature of the water']"	4	3
Mercury_SC_408900	Russell wants to observe changes in nature over the next few months. What can a thermometer help Russell investigate?	C	"['rainfall amounts each week' 'tiny organisms in pond water'
 'the high temperatures each day' 'the amount of growth in a plant']"	4	2
Mercury_SC_401624	The egg stage in the life cycle of a bird is most like which phase in the life cycle of certain types of flowers?	A	['seed' 'spore' 'pollen' 'immature flower']	4	0
Mercury_7188965	Peristalsis helps move nutrients through parts of the body by using wavelike contractions. In which system is the function used?	B	['circulatory' 'digestive' 'endocrine' 'nervous']	4	1
NCEOGA_2013_8_32	Which is the best way to help prevent the flu from becoming a pandemic?	A	"['getting a vaccination' 'taking antibiotics'
 'eating fruits and vegetables' 'washing hands often']"	4	0
Mercury_7008208	Which theory states that the universe originated as a single mass?	A	['Big Bang' 'Steady State' 'Astronomical' 'Catastrophism']	4	0
Mercury_7092400	As two continental plates collide, the edges of the plates are crumpled and uplifted. Which of these landforms is most likely a result of this type of collision?	B	['normal faults' 'mountain ranges' 'U-shaped valleys' 'shield volcanoes']	4	1
Mercury_417462	During a walk in the woods, Mandy finds a plant structure that had fallen onto the trail. Mandy can tell the object contained seeds, and thinks it came from a flowering plant instead of a conifer. How can she determine if the object came from a flowering plant?	C	"['by looking for seed coats on the seeds'
 'by looking for wing-like structures on the seeds'
 'by looking for fruit tissue around the seeds'
 'by looking for young sporophytes inside the seeds']"	4	2
Mercury_SC_401211	The esophagus, stomach, and small intestine are parts of which body system?	B	['nervous' 'digestive' 'respiratory' 'muscular']	4	1
Mercury_178605	Which of the following is a chemical property of silver?	D	['malleable' 'white metal' 'conductor of heat' 'reacts with nitric acid']	4	3
Mercury_SC_400364	If the climate in an area changed over time to become very cold, which change would most likely help a species living there to survive?	C	"['a thicker neck and longer tail' 'a larger mouth and stronger jaws'
 'an increase in fur and fat' 'an increase in height and speed']"	4	2
NYSEDREGENTS_2008_8_15	A broken bone heals through the process of	3	['adaptation' 'mutation' 'cell division' 'chemical digestion']	4	2
ACTAAP_2015_5_7	Which is the best example of an object with kinetic energy?	C	"['a plate sitting on a table' 'a bird perching in a tree'
 'a marble rolling down a ramp' 'a dam holding back some water']"	4	2
Mercury_7180618	Lions tend to prey on primary consumers like zebras and gazelles. If there were a sudden decline in a population of lions, which ecological imbalance would most likely occur in the habitat?	A	"['overgrazing' 'eutrophication' 'invasion by non-native species'
 'overproduction of greenhouse gases']"	4	0
Mercury_415262	Which of the following could help to reduce a home heating bill in winter?	B	"['replacing wood doors with aluminum doors'
 'using more insulation in the walls of the home'
 'removing thick rugs and heavy curtains in the home'
 'painting the roof of the home white to reflect light']"	4	1
Mercury_7200200	Elizabeth uses a specific type of whistle to call her dogs. The noise made by the whistle is heard by the dogs but cannot be heard by the human ear. Which statement best describes why humans cannot hear the sound made by the whistle?	C	"['The speed of the sound is too fast.'
 'The amplitude of the sound is too low.'
 'The frequency of the sound is too high.'
 'The wavelength of the sound is too long.']"	4	2
MDSA_2008_8_24	Use the information to answer the question. Over the last 150 years, the use of fossil fuels has increased, resulting in more carbon dioxide and other greenhouse gases in the atmosphere. Some scientists think that these atmospheric gases will result in global warming. Scientists have recorded data on global temperature changes and have predicted possible changes in sea level that may affect Maryland residents. Which action helps reduce global warming?	C	"['developing highways' 'driving large vehicles'
 'using renewable power sources'
 'using electricity from coal burning power plants']"	4	2
Mercury_185238	As members of a food web, humans are considered to be	B	['producers.' 'consumers.' 'decomposers.' 'scavengers.']	4	1
MCAS_2015_8_6	Which of the following statements best describes the role of gravity in the formation of stars?	B	"['Gravity converts solid matter into gases and light energy.'
 'Gravity causes gases and dust particles to condense into spheres.'
 'Gravity cools gases and liquids until they become one solid mass.'
 'Gravity pushes rocks and dust particles outward from a dense center.']"	4	1
